id,period,game-ver,lobby-mode,lobby,mode,stage,A1-weapon,A1-rank,A1-level,A2-weapon,A2-rank,A2-level,A3-weapon,A3-rank,A3-level,A4-weapon,A4-rank,A4-level,B1-weapon,B1-rank,B1-level,B2-weapon,B2-rank,B2-level,B3-weapon,B3-rank,B3-level,B4-weapon,B4-rank,B4-level
209,2019-11-14T14:00:00+00:00,5.0.1,gachi,standard,hoko,tachiuo,rapid,x,238,nzap85,x,386.0,liter4k_scope,x,307.0,dualsweeper_custom,x,251.0,furo,x,117,prime_becchu,x,263.0,longblaster,x,223.0,pablo_permanent,x,196.0
210,2019-12-05T00:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,octoshooter_replica,x,194,hotblaster,x,154.0,soytuber,x,101.0,l3reelgun,x,139.0,sshooter_becchu,x,50,splatcharger_becchu,x,65.0,wakaba,x,67.0,prime_collabo,x,218.0
211,2019-12-29T18:00:00+00:00,5.0.1,gachi,standard,area,shottsuru,rapid,x,255,prime_becchu,x,231.0,sshooter,x,216.0,promodeler_pg,x,152.0,dualsweeper_custom,x,127,sshooter_collabo,x,115.0,pablo,x,191.0,sharp_neo,x,93.0
212,2019-11-09T08:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,splatcharger,,218,squiclean_g,,75.0,herocharger_replica,,70.0,liter4k,,35.0,squiclean_g,,239,barrelspinner,,10.0,squiclean_g,,201.0,bamboo14mk3,,142.0
213,2019-10-24T12:00:00+00:00,5.0.1,regular,standard,nawabari,ama,sputtery_clear,,38,herospinner_replica,,134.0,splatcharger,,161.0,bucketslosher_deco,,216.0,bold_neo,,50,dualsweeper_custom,,161.0,l3reelgun_d,,140.0,sputtery_clear,,47.0
214,2019-10-22T16:00:00+00:00,5.0.1,gachi,standard,hoko,ama,h3reelgun_d,x,350,rapid_deco,x,271.0,splatscope_becchu,x,159.0,parashelter,x,252.0,wakaba,x,275,dynamo_becchu,x,93.0,splatscope,x,236.0,prime_becchu,x,210.0
215,2019-10-29T12:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,dualsweeper_custom,x,276,prime_becchu,x,213.0,nzap85,x,193.0,furo,x,450.0,kugelschreiber_hue,x,181,l3reelgun_d,x,218.0,prime_becchu,x,161.0,maneuver_collabo,x,226.0
216,2019-11-17T12:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,parashelter_sorella,s+,442,l3reelgun_d,s+,136.0,maneuver_collabo,s+,168.0,prime_becchu,s+,145.0,sputtery_clear,s+,35,kugelschreiber,s+,165.0,nzap89,s+,197.0,rapid,s+,120.0
217,2019-11-09T20:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,screwslosher_becchu,a-,111,jetsweeper,a+,222.0,carbon,a-,87.0,nzap89,a+,198.0,splatcharger,a-,75,splatroller,a-,78.0,bold_7,a-,163.0,nzap89,a-,97.0
218,2019-10-24T14:00:00+00:00,5.0.1,regular,standard,nawabari,fujitsubo,bold_neo,,115,h3reelgun,,68.0,variableroller_foil,,85.0,carbon_deco,,150.0,furo,,123,bold_neo,,74.0,dualsweeper_custom,,98.0,parashelter_sorella,,77.0
219,2019-11-04T02:00:00+00:00,5.0.1,gachi,standard,area,sumeshi,kugelschreiber_hue,x,322,l3reelgun_d,x,396.0,maneuver_collabo,x,282.0,hokusai,x,128.0,hissen_hue,x,37,52gal_deco,x,495.0,quadhopper_black,x,65.0,nova,x,240.0
220,2019-12-29T20:00:00+00:00,5.0.1,gachi,standard,asari,ama,rapid,x,255,bucketslosher_deco,x,198.0,hokusai_becchu,x,279.0,pablo,x,156.0,hokusai_hue,x,77,wakaba,x,160.0,pablo,x,75.0,hydra_custom,x,291.0
221,2019-12-07T06:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,kugelschreiber_hue,s,119,hotblaster_custom,s,70.0,sshooter_collabo,s,158.0,variableroller_foil,s,245.0,liter4k,s,366,variableroller_foil,s,58.0,jetsweeper,s,88.0,hokusai_becchu,s,137.0
222,2019-10-25T18:00:00+00:00,5.0.1,gachi,standard,asari,ama,sputtery_clear,x,333,splatroller_collabo,x,99.0,dualsweeper_custom,x,198.0,screwslosher,x,154.0,dualsweeper_custom,x,201,barrelspinner_deco,x,235.0,sharp,x,97.0,carbon_deco,x,178.0
223,2019-11-19T20:00:00+00:00,5.0.1,gachi,standard,asari,zatou,rapid,x,241,squiclean_b,x,145.0,wakaba,x,278.0,l3reelgun,x,217.0,barrelspinner_remix,x,192,h3reelgun_d,x,169.0,momiji,x,267.0,kelvin525,x,189.0
224,2019-10-27T04:00:00+00:00,5.0.1,gachi,standard,hoko,bbass,screwslosher_becchu,x,366,promodeler_mg,x,250.0,momiji,x,129.0,nautilus79,x,158.0,splatscope,x,106,hissen,x,315.0,splatroller,x,128.0,wakaba,x,284.0
225,2020-01-01T22:00:00+00:00,5.0.1,regular,standard,nawabari,hakofugu,splatspinner,,107,dualsweeper_custom,,53.0,variableroller_foil,,120.0,barrelspinner_remix,,47.0,l3reelgun_becchu,,165,liter4k_custom,,152.0,wakaba,,148.0,sshooter,,9.0
226,2019-12-19T04:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,splatspinner_becchu,x,579,hydra_custom,x,261.0,sshooter_collabo,x,211.0,bucketslosher_soda,x,173.0,screwslosher_becchu,x,114,bottlegeyser_foil,x,414.0,barrelspinner_remix,x,339.0,sshooter_collabo,x,99.0
227,2019-11-07T14:00:00+00:00,5.0.1,gachi,standard,hoko,battera,bold_7,x,283,bamboo14mk1,x,167.0,heroroller_replica,x,300.0,dualsweeper_custom,x,169.0,screwslosher,x,189,momiji,x,208.0,hydra_custom,x,117.0,sshooter_becchu,x,252.0
228,2019-11-17T16:00:00+00:00,5.0.1,regular,standard,nawabari,gangaze,carbon_deco,,118,bold_7,,50.0,pablo_hue,,49.0,prime_collabo,,102.0,promodeler_pg,,40,promodeler_rg,,37.0,clashblaster_neo,,33.0,prime_becchu,,39.0
229,2019-12-29T16:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,campingshelter,s,464,jetsweeper,s,78.0,hissen_hue,s,132.0,dualsweeper_custom,s,236.0,furo_deco,s,116,barrelspinner_remix,s,103.0,hissen_hue,s,197.0,h3reelgun,s,99.0
230,2019-10-26T06:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,jetsweeper,,56,wakaba,,217.0,furo_deco,,499.0,variableroller,,216.0,l3reelgun_d,,209,heroroller_replica,,176.0,bottlegeyser_foil,,164.0,spygadget,,106.0
231,2019-10-17T14:00:00+00:00,5.0.1,gachi,standard,area,mongara,nzap89,a,92,momiji,a,90.0,maneuver_becchu,a+,67.0,bold_7,a+,109.0,sputtery_clear,a+,112,prime_becchu,a+,85.0,nzap85,a+,177.0,nzap83,a+,70.0
232,2019-12-19T02:00:00+00:00,5.0.1,gachi,standard,hoko,ama,furo,x,390,bold_7,x,210.0,jetsweeper,x,140.0,sputtery_clear,x,251.0,furo_deco,x,276,herospinner_replica,x,236.0,bold_7,x,192.0,bold,x,157.0
233,2019-10-14T06:00:00+00:00,5.0.1,regular,standard,nawabari,anchovy,momiji,,213,promodeler_mg,,74.0,sputtery_clear,,54.0,liter4k_scope,,60.0,ochiba,,123,splatroller,,172.0,pablo,,82.0,longblaster,,125.0
234,2019-12-15T04:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,nzap85,a+,240,sshooter_becchu,a,128.0,momiji,a+,136.0,prime_becchu,a+,56.0,sshooter,a,48,nzap85,a-,55.0,jetsweeper,a-,64.0,splatspinner_becchu,a-,90.0
235,2020-01-01T02:00:00+00:00,5.0.1,gachi,standard,asari,gangaze,hokusai_becchu,s+,215,nzap89,s+,44.0,kugelschreiber,s+,265.0,bold_neo,s+,120.0,nzap89,s+,166,splatcharger_collabo,s+,121.0,kelvin525_deco,s+,369.0,carbon_deco,s+,156.0
236,2019-12-03T08:00:00+00:00,5.0.1,gachi,standard,asari,battera,prime_becchu,s+,367,wakaba,s+,174.0,herocharger_replica,s+,68.0,longblaster_necro,s+,51.0,sshooter_collabo,s+,95,l3reelgun,s+,145.0,nautilus47,s+,154.0,prime_becchu,s+,103.0
237,2019-12-17T10:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,momiji,,75,bold,,115.0,hokusai_becchu,,83.0,dynamo_becchu,,46.0,octoshooter_replica,,64,nzap85,,72.0,splatroller,,49.0,barrelspinner_remix,,71.0
238,2019-12-22T14:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,sharp,,198,splatcharger_becchu,,123.0,dualsweeper,,19.0,dualsweeper_custom,,40.0,furo,,47,variableroller_foil,,145.0,kugelschreiber_hue,,204.0,splatscope,,246.0
239,2019-10-14T22:00:00+00:00,5.0.1,gachi,standard,asari,battera,heroroller_replica,s+,185,furo,s+,198.0,bold,s+,234.0,splatcharger_becchu,s+,53.0,sharp_neo,s+,100,furo,s+,272.0,jetsweeper,s+,136.0,pablo,s+,106.0
240,2019-11-01T20:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,wakaba,s,94,dualsweeper_custom,s,51.0,soytuber,s,187.0,parashelter,s,38.0,barrelspinner,s,65,l3reelgun,s,70.0,clashblaster_neo,s,140.0,sshooter,s,99.0
241,2019-12-24T22:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,ochiba,,72,splatroller,,4.0,bold,,86.0,jetsweeper_custom,,41.0,maneuver,,6,maneuver,,8.0,squiclean_a,,86.0,nzap83,,30.0
242,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,nzap85,x,258,splatscope_becchu,x,71.0,hotblaster_custom,x,255.0,prime_becchu,x,92.0,pablo_hue,x,143,h3reelgun_d,x,316.0,parashelter,x,226.0,prime_becchu,x,319.0
243,2019-12-14T10:00:00+00:00,5.0.1,gachi,standard,yagura,battera,squiclean_g,a-,25,maneuver_collabo,a,61.0,sputtery_clear,a-,65.0,96gal,a-,66.0,jetsweeper,a+,88,sputtery,a-,42.0,sshooter_collabo,a+,48.0,maneuver,a-,85.0
244,2019-11-16T12:00:00+00:00,5.0.1,gachi,standard,area,chozame,parashelter_sorella,x,441,explosher_custom,x,214.0,wakaba,x,147.0,soytuber,x,154.0,prime_becchu,x,145,bold_neo,x,280.0,dynamo_becchu,x,177.0,bamboo14mk1,x,157.0
245,2019-12-21T08:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,h3reelgun_d,a,32,splatroller,a+,72.0,dualsweeper_custom,a-,75.0,splatroller,a,360.0,bold,a-,123,hydra_custom,a+,103.0,dualsweeper,a,98.0,heroroller_replica,a,65.0
246,2019-10-12T00:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,splatscope,a+,188,96gal_deco,a+,56.0,prime_becchu,a+,249.0,splatroller,a+,79.0,prime_becchu,a+,90,prime_becchu,a+,108.0,splatcharger,a,31.0,hydra_custom,a+,123.0
247,2019-11-08T10:00:00+00:00,5.0.1,gachi,standard,hoko,devon,nzap85,x,329,kugelschreiber,x,225.0,bamboo14mk1,x,149.0,dualsweeper_custom,x,303.0,jetsweeper_custom,x,240,hotblaster_custom,x,122.0,herocharger_replica,x,105.0,sputtery,x,136.0
248,2019-11-05T02:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,hotblaster,,239,hokusai_hue,,118.0,dynamo,,364.0,hokusai_becchu,,20.0,kugelschreiber,,97,furo,,36.0,herospinner_replica,,87.0,barrelspinner_remix,,71.0
249,2019-10-12T20:00:00+00:00,5.0.1,gachi,standard,hoko,engawa,hydra_custom,x,340,hokusai_becchu,x,195.0,sshooter_becchu,x,342.0,heroshooter_replica,x,116.0,jetsweeper_custom,x,407,splatroller,x,126.0,octoshooter_replica,x,194.0,screwslosher_becchu,x,237.0
250,2019-12-05T04:00:00+00:00,5.0.1,regular,standard,nawabari,tachiuo,parashelter,,566,nzap85,,374.0,pablo,,63.0,l3reelgun,,416.0,sshooter,,112,l3reelgun,,74.0,bold,,207.0,dynamo_becchu,,166.0
251,2019-10-12T16:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,96gal,s+,52,splatspinner,s+,209.0,nova,s+,46.0,liter4k,s+,80.0,bamboo14mk3,s+,55,dualsweeper_custom,s+,155.0,sharp_neo,s+,28.0,splatcharger,s+,65.0
252,2019-10-26T04:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,nzap85,,215,longblaster,,114.0,nautilus47,,129.0,splatscope_becchu,,205.0,furo_deco,,113,hydra,,157.0,splatspinner_collabo,,53.0,splatroller_collabo,,189.0
253,2019-11-19T14:00:00+00:00,5.0.1,gachi,standard,yagura,otoro,nzap85,s+,236,furo,s+,95.0,jetsweeper,s+,56.0,barrelspinner_remix,s+,101.0,prime_becchu,s+,215,sputtery_clear,s+,77.0,sshooter_becchu,s+,125.0,splatcharger,s+,220.0
254,2019-12-08T00:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,furo,x,384,hotblaster,x,163.0,splatscope,x,158.0,splatcharger,x,202.0,dynamo_becchu,x,99,rapid_elite,x,64.0,splatscope,x,233.0,ochiba,x,147.0
255,2019-11-09T12:00:00+00:00,5.0.1,gachi,standard,yagura,ama,rapid,x,234,screwslosher_becchu,x,273.0,l3reelgun_d,x,104.0,52gal,x,67.0,l3reelgun,x,215,l3reelgun_d,x,213.0,hydra_custom,x,136.0,nova,x,201.0
256,2019-12-10T22:00:00+00:00,5.0.1,regular,standard,nawabari,mozuku,jetsweeper,,58,heroroller_replica,,75.0,hokusai_hue,,99.0,splatcharger,,33.0,sshooter,,47,nautilus47,,172.0,splatcharger,,52.0,sshooter_becchu,,158.0
257,2019-12-25T02:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,bold_7,a+,72,hydra,a,44.0,heroroller_replica,a,71.0,splatroller,a,78.0,furo_deco,a+,65,promodeler_rg,a,144.0,sputtery,a+,93.0,splatroller,a,48.0
258,2019-12-18T14:00:00+00:00,5.0.1,gachi,standard,hoko,sumeshi,hokusai_becchu,s+,208,dualsweeper_custom,s+,105.0,nzap83,s+,165.0,splatscope,s+,127.0,l3reelgun_d,s+,53,pablo,s+,213.0,barrelspinner_remix,s+,122.0,hotblaster_custom,s+,159.0
259,2020-01-04T02:00:00+00:00,5.0.1,gachi,standard,hoko,hakofugu,hissen_hue,x,170,octoshooter_replica,x,202.0,splatcharger,x,386.0,dualsweeper_custom,x,179.0,splatscope,x,63,nzap85,x,282.0,heromaneuver_replica,x,110.0,furo,x,361.0
260,2019-12-31T16:00:00+00:00,5.0.1,gachi,standard,asari,sumeshi,l3reelgun,x,291,prime_collabo,x,349.0,carbon_deco,x,131.0,kelvin525,x,163.0,bucketslosher_soda,x,106,wakaba,x,129.0,maneuver_collabo,x,326.0,herocharger_replica,x,156.0
261,2019-11-04T12:00:00+00:00,5.0.1,regular,standard,nawabari,devon,carbon,,175,wakaba,,190.0,dualsweeper,,177.0,dualsweeper,,119.0,furo,,151,dualsweeper_custom,,608.0,nzap85,,106.0,rapid_becchu,,141.0
262,2019-10-13T18:00:00+00:00,5.0.1,regular,standard,nawabari,ajifry,dualsweeper_custom,,199,bold_neo,,218.0,96gal,,312.0,dynamo_becchu,,44.0,l3reelgun,,151,sshooter_becchu,,88.0,kugelschreiber_hue,,197.0,dualsweeper_custom,,221.0
263,2019-11-25T00:00:00+00:00,5.0.1,gachi,standard,yagura,fujitsubo,clashblaster,x,277,prime_collabo,x,130.0,96gal_deco,x,98.0,splatspinner_collabo,x,220.0,splatcharger,x,297,96gal_deco,x,80.0,nzap89,x,204.0,screwslosher_becchu,x,342.0
264,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,bottlegeyser_foil,x,339,bucketslosher_soda,x,48.0,nova_becchu,x,68.0,splatscope,x,171.0,maneuver_becchu,x,440,96gal_deco,x,198.0,l3reelgun,x,274.0,liter4k_scope,x,194.0
265,2019-11-21T16:00:00+00:00,5.0.1,regular,standard,nawabari,otoro,dualsweeper,,386,dualsweeper,,159.0,dualsweeper_custom,,618.0,wakaba,,41.0,nzap85,,293,sharp_neo,,232.0,momiji,,130.0,spygadget_becchu,,293.0
266,2019-12-22T04:00:00+00:00,5.0.1,gachi,standard,area,anchovy,variableroller_foil,s+,336,splatscope,s+,105.0,nzap89,s+,301.0,furo_deco,s+,83.0,dynamo_becchu,s+,182,nzap85,s+,194.0,squiclean_g,s+,88.0,promodeler_mg,s+,159.0
267,2019-11-23T00:00:00+00:00,5.0.1,gachi,standard,asari,mutsugoro,bold_7,x,290,jetsweeper_custom,x,276.0,sshooter_becchu,x,125.0,bucketslosher_soda,x,122.0,sshooter_collabo,x,136,jetsweeper,x,165.0,kelvin525_deco,x,209.0,pablo_hue,x,343.0
268,2019-12-02T14:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,rapid,x,246,bold,x,222.0,bamboo14mk1,x,72.0,nzap85,x,233.0,prime_becchu,x,302,rapid_becchu,x,80.0,wakaba,x,276.0,sputtery,x,486.0
269,2020-01-05T12:00:00+00:00,5.0.1,gachi,standard,hoko,shottsuru,sputtery,x,337,sshooter_becchu,x,171.0,barrelspinner,x,213.0,splatcharger,x,96.0,nzap85,x,363,carbon_deco,x,329.0,liter4k,x,124.0,prime_becchu,x,110.0
270,2019-11-22T16:00:00+00:00,5.0.1,gachi,standard,asari,zatou,screwslosher_becchu,s+,169,sshooter_collabo,s+,156.0,hokusai_hue,s+,83.0,prime_becchu,s+,36.0,prime_becchu,s+,191,furo,s+,203.0,hissen_hue,s+,38.0,bold,s+,42.0
271,2020-01-06T00:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,sharp,,76,splatscope,,78.0,promodeler_mg,,11.0,sputtery_clear,,127.0,nzap83,,96,dualsweeper,,44.0,liter4k,,182.0,hydra,,99.0
272,2019-12-01T20:00:00+00:00,5.0.1,gachi,standard,asari,ajifry,squiclean_g,a+,80,splatcharger,a,100.0,bold,a-,158.0,furo,a,198.0,squiclean_b,a-,77,squiclean_a,a-,38.0,hydra_custom,a,90.0,promodeler_mg,a-,81.0
273,2019-12-29T22:00:00+00:00,5.0.1,gachi,standard,area,fujitsubo,bamboo14mk1,a,37,nzap83,a-,82.0,splatroller,a-,102.0,splatspinner_becchu,a,226.0,splatroller,a,58,splatcharger_becchu,a+,65.0,maneuver,a-,55.0,clashblaster_neo,a+,156.0
274,2020-01-05T04:00:00+00:00,5.0.1,gachi,standard,hoko,hakofugu,hissen_hue,x,170,sshooter_collabo,x,562.0,dualsweeper_custom,x,112.0,maneuver_collabo,x,102.0,nzap85,x,194,sshooter_collabo,x,183.0,sputtery_clear,x,160.0,splatroller,x,135.0
275,2019-10-21T14:00:00+00:00,5.0.1,gachi,standard,hoko,gangaze,squiclean_g,a,76,splatroller,a-,76.0,nzap89,a,78.0,sshooter_collabo,a+,238.0,hydra_custom,a,155,dynamo_becchu,a,88.0,nzap89,a+,150.0,hissen_hue,a+,54.0
276,2019-12-09T00:00:00+00:00,5.0.1,regular,standard,nawabari,mongara,bold_neo,,122,jetsweeper,,275.0,nzap85,,122.0,splatscope_becchu,,73.0,momiji,,26,rapid_elite,,597.0,sharp_neo,,64.0,bold_7,,28.0
277,2019-10-11T10:00:00+00:00,5.0.1,gachi,standard,area,devon,kugelschreiber_hue,x,311,furo_deco,x,57.0,nzap83,x,215.0,bucketslosher_soda,x,207.0,screwslosher_becchu,x,296,barrelspinner_remix,x,75.0,nova_becchu,x,371.0,liter4k_scope,x,160.0
278,2019-10-10T16:00:00+00:00,5.0.1,gachi,standard,area,tachiuo,wakaba,x,168,explosher,x,162.0,campingshelter_camo,x,345.0,l3reelgun,x,290.0,maneuver_collabo,x,426,nzap89,x,161.0,bucketslosher_soda,x,276.0,liter4k,x,262.0
279,2019-12-12T18:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,nzap85,a,238,nautilus79,a+,198.0,prime_becchu,a+,123.0,sputtery_clear,a,98.0,dualsweeper_custom,a+,222,soytuber,a,24.0,splatroller,a+,59.0,prime_becchu,a+,85.0
280,2019-12-20T16:00:00+00:00,5.0.1,gachi,standard,area,kombu,h3reelgun_d,x,368,pablo_hue,x,307.0,l3reelgun_d,x,264.0,prime_becchu,x,323.0,prime_becchu,x,311,bottlegeyser_foil,x,498.0,bucketslosher_deco,x,324.0,heroshelter_replica,x,295.0
281,2019-11-09T14:00:00+00:00,5.0.1,regular,standard,nawabari,chozame,dualsweeper_custom,,205,heroshelter_replica,,259.0,bold,,88.0,splatroller,,132.0,ochiba,,141,jetsweeper,,24.0,wakaba,,204.0,campingshelter_sorella,,127.0
282,2019-10-31T16:00:00+00:00,5.0.1,gachi,standard,hoko,arowana,screwslosher_becchu,x,368,dualsweeper_custom,x,255.0,carbon,x,362.0,l3reelgun_d,x,341.0,splatroller,x,201,heromaneuver_replica,x,283.0,rapid_becchu,x,154.0,splatscope,x,578.0
283,2019-10-29T10:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,prime_becchu,x,120,kugelschreiber_hue,x,290.0,96gal,x,162.0,sputtery_hue,x,143.0,wakaba,x,201,liter4k_scope,x,287.0,heroroller_replica,x,188.0,prime_becchu,x,283.0
284,2019-12-07T10:00:00+00:00,5.0.1,gachi,standard,hoko,mozuku,prime_becchu,s+,133,campingshelter_camo,s+,139.0,hydra_custom,s+,398.0,sputtery,s+,133.0,prime_becchu,s+,314,96gal,s+,129.0,maneuver,s+,82.0,splatroller,s+,35.0
285,2019-10-24T12:00:00+00:00,5.0.1,regular,standard,nawabari,ama,splatscope,,153,l3reelgun_d,,81.0,l3reelgun,,117.0,rapid_elite,,201.0,promodeler_mg,,168,nzap83,,236.0,screwslosher_becchu,,144.0,nzap89,,166.0
286,2019-10-19T18:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,prime_becchu,x,348,barrelspinner,x,291.0,splatspinner,x,308.0,nzap89,x,398.0,hotblaster_custom,x,131,prime_becchu,x,225.0,l3reelgun_becchu,x,187.0,hydra_custom,x,245.0
287,2019-11-25T10:00:00+00:00,5.0.1,gachi,standard,hoko,mongara,screwslosher_becchu,s+,135,dualsweeper_custom,s+,70.0,dualsweeper,s+,42.0,splatroller_collabo,s+,98.0,maneuver_becchu,s+,54,bold,s+,280.0,dualsweeper_custom,s+,170.0,liter4k_scope,s+,86.0
288,2019-12-14T10:00:00+00:00,5.0.1,gachi,standard,yagura,gangaze,barrelspinner_remix,x,297,splatcharger,x,176.0,prime_collabo,x,343.0,nzap85,x,423.0,hydra_custom,x,229,maneuver_collabo,x,137.0,splatscope_becchu,x,244.0,nzap85,x,189.0
289,2019-10-25T06:00:00+00:00,5.0.1,gachi,standard,area,devon,heroshelter_replica,x,202,dualsweeper_custom,x,182.0,hydra_custom,x,172.0,nzap85,x,384.0,explosher_custom,x,142,quadhopper_black,x,121.0,parashelter_sorella,x,268.0,dualsweeper_custom,x,141.0
290,2019-12-30T00:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,hokusai_becchu,,59,promodeler_mg,,15.0,carbon_deco,,238.0,96gal,,178.0,promodeler_mg,,24,bold_neo,,26.0,squiclean_b,,62.0,splatroller_becchu,,74.0
291,2019-11-30T14:00:00+00:00,5.0.1,gachi,standard,hoko,anchovy,kugelschreiber_hue,s+,116,sharp_neo,s+,210.0,furo,s+,246.0,wakaba,s+,199.0,nzap85,s+,176,splatscope,s+,67.0,clashblaster_neo,s+,99.0,wakaba,s+,99.0
292,2020-01-01T00:00:00+00:00,5.0.1,gachi,standard,yagura,sumeshi,kelvin525_becchu,x,107,wakaba,x,160.0,splatroller_becchu,x,141.0,barrelspinner_remix,x,39.0,bucketslosher,x,119,sshooter_becchu,x,89.0,soytuber,x,67.0,splatroller_collabo,x,104.0
293,2019-10-12T04:00:00+00:00,5.0.1,gachi,standard,asari,fujitsubo,splatroller,s,188,prime_becchu,s,140.0,nzap89,s,180.0,splatspinner,s,299.0,splatroller,s,96,splatcharger,s,249.0,nova,s,118.0,sshooter_becchu,s,160.0
294,2019-12-23T12:00:00+00:00,5.0.1,gachi,standard,yagura,mozuku,heroshelter_replica,s+,460,hissen_hue,s+,109.0,longblaster,s+,28.0,squiclean_b,s+,105.0,bamboo14mk2,s+,206,momiji,s+,269.0,screwslosher_becchu,s+,99.0,splatroller,s+,90.0
295,2019-11-09T06:00:00+00:00,5.0.1,gachi,standard,yagura,manta,prime_becchu,x,231,bamboo14mk1,x,308.0,splatroller,x,95.0,splatroller,x,454.0,bucketslosher,x,156,rapid,x,115.0,kugelschreiber,x,144.0,heroroller_replica,x,161.0
296,2019-12-13T16:00:00+00:00,5.0.1,regular,standard,nawabari,mutsugoro,variableroller_foil,,197,nzap89,,17.0,heroroller_replica,,86.0,heroroller_replica,,315.0,pablo_hue,,376,squiclean_a,,98.0,prime_becchu,,180.0,sputtery_clear,,109.0
297,2019-12-28T14:00:00+00:00,5.0.1,regular,standard,nawabari,bbass,splatscope,,161,wakaba,,140.0,dynamo_becchu,,318.0,splatcharger_becchu,,143.0,wakaba,,50,bold,,15.0,splatscope,,22.0,soytuber,,99.0
298,2019-10-19T02:00:00+00:00,5.0.1,gachi,standard,hoko,chozame,longblaster_necro,a+,34,dualsweeper_custom,a+,186.0,barrelspinner_remix,a+,118.0,heroroller_replica,a,84.0,dynamo_becchu,a,37,prime_becchu,a+,44.0,splatroller_collabo,a+,44.0,sputtery_clear,a+,90.0
299,2019-10-20T12:00:00+00:00,5.0.1,gachi,standard,yagura,kombu,maneuver_becchu,s+,214,herospinner_replica,s+,204.0,nova,s+,50.0,prime_becchu,s+,106.0,hotblaster,s+,160,jetsweeper_custom,s+,66.0,quadhopper_black,s+,152.0,momiji,s+,99.0
300,2019-11-24T12:00:00+00:00,5.0.1,gachi,standard,area,chozame,dynamo_becchu,s+,193,jetsweeper,s+,188.0,splatroller,s+,170.0,wakaba,s+,270.0,wakaba,s+,173,heroroller_replica,s+,96.0,hydra_custom,s+,146.0,bold_7,s+,123.0
301,2019-11-10T20:00:00+00:00,5.0.1,regular,standard,nawabari,sumeshi,variableroller_foil,,236,hissen_hue,,81.0,hokusai_becchu,,49.0,splatscope,,262.0,octoshooter_replica,,125,52gal_becchu,,97.0,nzap89,,197.0,sputtery_clear,,52.0
302,2019-12-24T22:00:00+00:00,5.0.1,regular,standard,nawabari,hokke,promodeler_rg,,55,promodeler_pg,,35.0,hissen_hue,,19.0,kugelschreiber,,64.0,pablo_hue,,27,quadhopper_white,,21.0,maneuver,,18.0,maneuver,,25.0
303,2019-12-26T14:00:00+00:00,5.0.1,gachi,standard,asari,engawa,furo,x,239,bottlegeyser_foil,x,277.0,variableroller_foil,x,215.0,pablo,x,234.0,dualsweeper_custom,x,285,hokusai_hue,x,356.0,bucketslosher_soda,x,74.0,ochiba,x,171.0
304,2020-01-04T04:00:00+00:00,5.0.1,regular,standard,nawabari,zatou,ochiba,,60,hissen,,114.0,nzap89,,84.0,sshooter_becchu,,6.0,bold_neo,,67,momiji,,60.0,l3reelgun_becchu,,113.0,herocharger_replica,,99.0
305,2019-10-23T16:00:00+00:00,5.0.1,regular,standard,nawabari,shottsuru,prime,,54,jetsweeper,,41.0,momiji,,61.0,bold,,30.0,dynamo_becchu,,48,sshooter_becchu,,96.0,sharp,,60.0,nzap85,,38.0
306,2019-10-20T20:00:00+00:00,5.0.1,gachi,standard,asari,hakofugu,kugelschreiber_hue,b+,103,splatroller,b+,94.0,screwslosher_becchu,b-,37.0,nzap89,b+,233.0,pablo,b-,55,furo,b,141.0,nzap89,b,165.0,prime_becchu,b+,62.0
307,2019-12-03T22:00:00+00:00,5.0.1,gachi,standard,yagura,mongara,hokusai_becchu,s+,203,kelvin525_deco,s+,202.0,screwslosher,s+,168.0,prime_becchu,s+,232.0,sshooter_becchu,s+,239,dynamo,s+,67.0,sputtery_clear,s+,56.0,furo,s+,154.0
