iter	Accuracy	Logloss
882	0.5523154793	0.6877403559
883	0.5523910252	0.6877153854
884	0.552466571	0.6876705533
885	0.5530709375	0.6876432888
886	0.5526176626	0.6876461338
887	0.5523910252	0.6876614739
888	0.5522399335	0.6876562085
889	0.552466571	0.6876150322
890	0.5529198459	0.6876470052
891	0.5530709375	0.6876470054
892	0.5529953917	0.6877123363
893	0.553297575	0.6877112549
894	0.5537508499	0.6876796886
895	0.5539774873	0.6876472723
896	0.554128579	0.6876839906
897	0.5542796706	0.6877369506
898	0.5539019415	0.6877361289
899	0.5539774873	0.6877523735
900	0.5535997583	0.6877141698
901	0.5536753041	0.6877588608
902	0.5540530332	0.6878208832
903	0.5539019415	0.6878334369
904	0.5540530332	0.6878400624
905	0.5544307623	0.6878158039
906	0.5544307623	0.6878325847
907	0.5545063081	0.6878438891
908	0.5542041248	0.6878697933
909	0.5545818539	0.687885112
910	0.5551106746	0.6878925385
911	0.5553373121	0.6878258703
912	0.5554128579	0.6878915041
913	0.5554884037	0.6879438371
914	0.5552617663	0.6880113606
915	0.5546573997	0.6880365784
916	0.5548840372	0.688032421
917	0.5554128579	0.6880507469
918	0.5554884037	0.6880118604
919	0.5557150412	0.6880394143
920	0.555790587	0.6880740363
921	0.5556394954	0.6881010288
922	0.5558661328	0.6881215553
923	0.5557150412	0.6881463544
924	0.5551862204	0.6881505862
925	0.5555639495	0.6882160041
926	0.5554884037	0.6882592629
927	0.5554128579	0.688275049
928	0.5551106746	0.6882598857
929	0.5544307623	0.6882909427
930	0.5548840372	0.6883553094
931	0.5551862204	0.688310681
932	0.5551106746	0.6882873784
933	0.5556394954	0.6882823645
934	0.5552617663	0.6883415282
935	0.5546573997	0.688404556
936	0.5548840372	0.6883898595
937	0.5557150412	0.6883668173
938	0.5561683161	0.6883309206
939	0.5556394954	0.6883590991
940	0.5551862204	0.6884242588
941	0.5551862204	0.688446672
942	0.5551862204	0.6884802138
943	0.5555639495	0.6885479912
944	0.5554884037	0.6885413343
945	0.5551106746	0.6885906333
946	0.5548084914	0.6885779268
947	0.5545818539	0.6886060688
948	0.5552617663	0.688601389
949	0.5551106746	0.6886947371
950	0.5546573997	0.6886895183
951	0.5544307623	0.68866618
952	0.554128579	0.6886574754
953	0.5548840372	0.6886377955
954	0.5551106746	0.6886691606
955	0.5548840372	0.6886915418
956	0.5545818539	0.688724304
957	0.5543552164	0.6887234028
958	0.5542796706	0.688690821
959	0.5544307623	0.6887204106
960	0.554128579	0.6887562895
961	0.5547329455	0.6887833398
962	0.5544307623	0.6888032321
963	0.5547329455	0.6887767585
964	0.5542041248	0.6888069464
965	0.554128579	0.6888210291
966	0.5539774873	0.6887980325
967	0.5542796706	0.6888040728
968	0.5532220292	0.688847679
969	0.5522399335	0.6889170132
970	0.5529198459	0.688964515
971	0.5529198459	0.6889778093
972	0.5525421168	0.6889792576
973	0.5530709375	0.6889465365
974	0.5528443001	0.6888967842
975	0.5529953917	0.6889181318
976	0.5526932084	0.6889765645
977	0.5529198459	0.6890135781
978	0.5523910252	0.6889819767
979	0.552466571	0.6889986281
980	0.552466571	0.689061934
981	0.5523154793	0.6890954789
982	0.5521643877	0.6891258994
983	0.5520888419	0.6891597119
984	0.5518622044	0.6891914356
985	0.5528443001	0.6892451031
986	0.5526932084	0.6892332496
987	0.5534486666	0.6892097836
988	0.5530709375	0.6892552012
989	0.5528443001	0.6892152796
990	0.5526176626	0.6892423363
991	0.5526932084	0.689305336
992	0.5534486666	0.6892831939
993	0.5527687542	0.6893092122
994	0.5529198459	0.6892999843
995	0.5530709375	0.689321855
996	0.5531464833	0.6893283486
997	0.5526176626	0.6893911636
998	0.5526932084	0.6893731622
999	0.5526932084	0.689398898
1000	0.5528443001	0.6894290221
1001	0.5528443001	0.6894403067
1002	0.5527687542	0.689442627
1003	0.5526932084	0.6894685981
1004	0.5532220292	0.6894454155
1005	0.5535997583	0.689433428
1006	0.5532220292	0.6894464751
1007	0.5528443001	0.689473819
1008	0.5530709375	0.689478613
1009	0.5534486666	0.6894633536
1010	0.5536753041	0.6894484575
1011	0.5542041248	0.6895184956
1012	0.5538263957	0.6895818197
1013	0.5535997583	0.6896355357
1014	0.5530709375	0.6896937405
1015	0.5539774873	0.6897740172
1016	0.5536753041	0.6897964262
1017	0.5543552164	0.6898189944
1018	0.5532220292	0.689833494
1019	0.554128579	0.6898453894
1020	0.5537508499	0.6898690777
1021	0.5534486666	0.6898173544
1022	0.5526176626	0.6898274879
1023	0.5529198459	0.689863277
1024	0.5529198459	0.689871045
1025	0.5530709375	0.6898395223
1026	0.5526932084	0.6898152378
1027	0.5525421168	0.6898174082
1028	0.5535997583	0.6899080233
1029	0.5536753041	0.689912125
1030	0.5530709375	0.68991686
1031	0.5534486666	0.6899580377
1032	0.553297575	0.690003118
1033	0.5527687542	0.6899676112
1034	0.5522399335	0.6899606828
1035	0.5530709375	0.6899149352
1036	0.5532220292	0.6899225825
1037	0.5535997583	0.6899218568
1038	0.5535242124	0.6899163717
1039	0.5529198459	0.6899046338
1040	0.5531464833	0.6899749057
1041	0.5532220292	0.6899627694
1042	0.5533731208	0.6899921908
1043	0.5532220292	0.6900149717
1044	0.5529953917	0.6900336688
1045	0.5531464833	0.6900210076
1046	0.5527687542	0.690048326
1047	0.5531464833	0.6900249691
1048	0.5528443001	0.690067187
1049	0.5531464833	0.6900563291
1050	0.5529198459	0.6900620444
1051	0.5526176626	0.690068399
1052	0.5525421168	0.6900944788
1053	0.5522399335	0.6900708877
1054	0.5523154793	0.690051659
1055	0.5523910252	0.6900448176
1056	0.5527687542	0.6900279439
1057	0.5529953917	0.6901087324
1058	0.5527687542	0.6901624455
1059	0.552466571	0.6901199734
1060	0.5523910252	0.690162049
1061	0.5522399335	0.6901266586
1062	0.5517866586	0.6901250851
1063	0.5519377502	0.6901694076
1064	0.5525421168	0.6901840528
1065	0.5526176626	0.690236293
1066	0.5525421168	0.6902404283
1067	0.5529953917	0.6902036484
1068	0.5529198459	0.6902501187
1069	0.5529198459	0.6902455566
1070	0.5529953917	0.6902329462
1071	0.553297575	0.6902928988
1072	0.5539019415	0.6903398582
1073	0.5538263957	0.6903623627
1074	0.5539774873	0.6903525594
1075	0.5538263957	0.6904287802
1076	0.5538263957	0.6904656789
1077	0.5530709375	0.6904655713
1078	0.5530709375	0.6905357642
1079	0.5529198459	0.6906244942
1080	0.552466571	0.6906745745
1081	0.5523910252	0.6906247376
1082	0.5521643877	0.6905697756
1083	0.5519377502	0.6906281621
1084	0.5526176626	0.690589329
1085	0.5522399335	0.6906094254
1086	0.5525421168	0.6906674311
1087	0.552466571	0.6906846998
1088	0.5522399335	0.6907148302
1089	0.551635567	0.6907399343
1090	0.5511067462	0.6907430063
1091	0.5508801088	0.6907822996
1092	0.5514089295	0.6907526755
1093	0.5518622044	0.6907704231
1094	0.5514089295	0.6908089223
1095	0.5512578379	0.6908253457
1096	0.5517111128	0.6908243547
1097	0.5517111128	0.6907959605
1098	0.5510312004	0.6908418733
1099	0.5518622044	0.6908157177
1100	0.551635567	0.6908605092
1101	0.5515600212	0.6908547175
1102	0.5514844753	0.6908294019
1103	0.5514089295	0.6908379051
1104	0.5518622044	0.6908276549
1105	0.5522399335	0.6908293496
1106	0.5519377502	0.6908634372
1107	0.5511822921	0.6908389275
1108	0.5512578379	0.6908727023
1109	0.5510312004	0.6908811848
1110	0.5502757422	0.6908836947
1111	0.5502757422	0.6909480983
1112	0.5502001964	0.6910003234
1113	0.5504268339	0.6909969325
1114	0.5515600212	0.6910153954
1115	0.5514844753	0.6909921618
1116	0.551635567	0.690991957
1117	0.5520132961	0.6909591573
1118	0.5520132961	0.6909908045
1119	0.5517111128	0.6909739431
1120	0.5515600212	0.690993351
1121	0.5512578379	0.6909728172
1122	0.5515600212	0.6910324829
1123	0.5523910252	0.6910722992
1124	0.5520132961	0.6911192083
1125	0.5523910252	0.6911320345
1126	0.5517866586	0.6911771117
1127	0.5514844753	0.6911866927
1128	0.551635567	0.6912135675
1129	0.5515600212	0.6912311684
1130	0.5515600212	0.6912293044
1131	0.5514089295	0.6911856502
1132	0.5513333837	0.6912865804
1133	0.5517111128	0.69130597
1134	0.551635567	0.6913654673
1135	0.5514844753	0.6913420556
1136	0.5521643877	0.6914203883
1137	0.5519377502	0.6914554049
1138	0.5517111128	0.691446429
1139	0.551635567	0.6914441168
1140	0.5523154793	0.6914499042
1141	0.5523154793	0.6913702541
1142	0.5519377502	0.6913980447
1143	0.5523910252	0.6914747731
1144	0.5519377502	0.691543485
1145	0.5520132961	0.6915248766
1146	0.5517866586	0.6915191077
1147	0.5514844753	0.6915319516
1148	0.5519377502	0.6915349405
1149	0.5514844753	0.6915473716
1150	0.5514089295	0.6915155513
1151	0.5514844753	0.6915387453
1152	0.5514089295	0.691538611
1153	0.5513333837	0.691557313
1154	0.5509556546	0.6916301621
1155	0.5505023797	0.6916366604
1156	0.5506534713	0.6916578136
1157	0.5507290171	0.6916732521
1158	0.5513333837	0.6917351105
1159	0.5510312004	0.6917745542
1160	0.5511822921	0.6917660383
1161	0.5511067462	0.691783973
1162	0.5514089295	0.6918023426
1163	0.5519377502	0.6917254069
1164	0.551635567	0.6917709994
1165	0.5520888419	0.6917737321
1166	0.5517866586	0.6917654625
1167	0.5509556546	0.6917876149
1168	0.550804563	0.6917892527
1169	0.5504268339	0.6918077003
1170	0.5503512881	0.6917895087
1171	0.5502001964	0.6917663522
1172	0.5502001964	0.6917813452
1173	0.5506534713	0.6918183362
1174	0.5507290171	0.6918931465
1175	0.5511067462	0.6919018919
1176	0.5506534713	0.6919459183
1177	0.550804563	0.691940735
1178	0.5508801088	0.6919312273
1179	0.5505023797	0.6919510234
1180	0.5502001964	0.6919782163
1181	0.5493691924	0.6920203703
1182	0.5498980131	0.6919935118
1183	0.5500491048	0.6919898478
1184	0.5502001964	0.6919988838
1185	0.549973559	0.6920057341
1186	0.5498980131	0.6919841412
1187	0.549973559	0.6920212713
1188	0.5500491048	0.6920417623
1189	0.5495958299	0.6920500359
1190	0.5496713757	0.6920567033
1191	0.5492936466	0.6921283143
1192	0.5498980131	0.6921938928
1193	0.5500491048	0.6922382515
1194	0.5502001964	0.6922886196
1195	0.549973559	0.6923818492
1196	0.5493691924	0.6923802836
1197	0.5492936466	0.6924269505
1198	0.5493691924	0.6924167406
1199	0.549973559	0.6924298181
1200	0.5497469215	0.6925152549
1201	0.5498224673	0.6925149297
1202	0.5504268339	0.6925164498
1203	0.5500491048	0.6925855994
1204	0.5496713757	0.6926232553
1205	0.5497469215	0.6926654459
1206	0.5494447382	0.6926658399
1207	0.549142555	0.6927166351
1208	0.5493691924	0.6927345587
1209	0.5490670091	0.692763624
1210	0.5495958299	0.6928039597
1211	0.5492181008	0.6928160733
1212	0.549142555	0.6928526124
1213	0.54868928	0.6928860771
1214	0.5490670091	0.6928844766
1215	0.5495202841	0.6928884778
1216	0.5492181008	0.692935438
1217	0.549142555	0.6929108019
1218	0.5490670091	0.6929374151
1219	0.5490670091	0.6929579642
1220	0.5488403717	0.6929980876
1221	0.5485381884	0.6930284862
1222	0.548311551	0.693073884
1223	0.548311551	0.6930744249
1224	0.5477827302	0.6931259284
1225	0.547858276	0.693171154
1226	0.5480093677	0.6931727348
1227	0.5483870968	0.6932087059
1228	0.5485381884	0.6932827835
1229	0.5487648259	0.6932838872
1230	0.5483870968	0.6933171364
1231	0.5488403717	0.6933035242
1232	0.549142555	0.693253416
1233	0.5492181008	0.693213037
1234	0.5492181008	0.6932313299
1235	0.5487648259	0.6932878322
1236	0.5485381884	0.6933808808
1237	0.5486137342	0.693471457
1238	0.5489914633	0.6934909777
1239	0.5489159175	0.6934896783
1240	0.5486137342	0.6934929987
1241	0.5485381884	0.6935479454
1242	0.5483870968	0.6935750106
1243	0.5482360051	0.6936181773
1244	0.5488403717	0.6935947556
1245	0.5488403717	0.6936369525
1246	0.5488403717	0.6936669742
1247	0.5482360051	0.6936739729
1248	0.5482360051	0.6936810184
1249	0.54868928	0.693658952
1250	0.5484626426	0.693651405
1251	0.5487648259	0.6936294587
1252	0.5488403717	0.693646719
1253	0.5488403717	0.6936606718
1254	0.5489159175	0.6936298395
1255	0.5493691924	0.6936298647
1256	0.5490670091	0.6936215227
1257	0.5487648259	0.6936531434
1258	0.5489159175	0.6936667033
1259	0.549142555	0.6937272843
1260	0.5487648259	0.6937596518
1261	0.5487648259	0.6938043674
1262	0.5483870968	0.6937776391
1263	0.5492936466	0.6938148441
1264	0.5488403717	0.6938534735
1265	0.5488403717	0.6938606314
1266	0.5494447382	0.6938384637
1267	0.5494447382	0.6938446358
1268	0.5493691924	0.6938132609
1269	0.5490670091	0.6938258625
1270	0.5492181008	0.6938380442
1271	0.5492181008	0.6938798179
1272	0.5494447382	0.6938630139
1273	0.5500491048	0.6938528132
1274	0.5504268339	0.6938228079
1275	0.5503512881	0.6938640308
1276	0.5504268339	0.693843747
1277	0.5504268339	0.6938265218
1278	0.5502001964	0.6938236557
1279	0.5498224673	0.6938364748
1280	0.549973559	0.6938688036
1281	0.5502757422	0.6939111688
1282	0.549973559	0.6939556053
1283	0.5502757422	0.6939462581
1284	0.5495202841	0.6939704234
1285	0.5492181008	0.6940087036
1286	0.5489914633	0.6940299013
1287	0.5487648259	0.6940438931
1288	0.5488403717	0.6940598392
1289	0.5482360051	0.6940725
1290	0.5480849135	0.69407459
1291	0.547480547	0.6941527885
1292	0.5471028179	0.6941776215
1293	0.546196268	0.6941990456
1294	0.5460451764	0.6941728154
1295	0.5463473597	0.6941823515
1296	0.546196268	0.6942000477
1297	0.5464984513	0.6942006883
1298	0.5467250888	0.6942179827
1299	0.5466495429	0.6941917506
1300	0.5468006346	0.6942075377
1301	0.5468761804	0.6942510902
1302	0.5466495429	0.6942593159
1303	0.5465739971	0.6942980431
1304	0.5463473597	0.6942967368
1305	0.5466495429	0.6943543513
1306	0.5468006346	0.6943897115
1307	0.5469517262	0.694415718
1308	0.5471783637	0.6944394409
1309	0.5477827302	0.6944738338
1310	0.5480093677	0.6944685172
1311	0.5480093677	0.6944461785
1312	0.5482360051	0.6944586229
1313	0.5477071844	0.6944652421
1314	0.5480093677	0.6944367478
1315	0.5485381884	0.6944617727
1316	0.54868928	0.6944066564
1317	0.548311551	0.6944197096
1318	0.549142555	0.6943718778
1319	0.5493691924	0.6944021431
1320	0.5495202841	0.694397319
1321	0.5492936466	0.6944120044
1322	0.5496713757	0.6944048197
1323	0.5498224673	0.6944301005
1324	0.5501246506	0.694403626
1325	0.5501246506	0.6943982508
1326	0.5502001964	0.6943863619
1327	0.5497469215	0.6943964313
1328	0.5495202841	0.6944287149
1329	0.549142555	0.6944630465
1330	0.54868928	0.6944892308
1331	0.5482360051	0.6944463859
1332	0.5479338219	0.6944318037
1333	0.5479338219	0.6944900007
1334	0.5477071844	0.6945140909
1335	0.5476316386	0.6944831342
1336	0.5481604593	0.6944103848
1337	0.548311551	0.6943741047
1338	0.54868928	0.6944255408
1339	0.5486137342	0.6944361255
1340	0.5487648259	0.6944186816
1341	0.5489914633	0.6943791672
1342	0.5487648259	0.694409618
1343	0.5479338219	0.6944970537
1344	0.5484626426	0.6944882917
1345	0.5483870968	0.6945067835
1346	0.548311551	0.694505147
1347	0.5477071844	0.6945298244
1348	0.5476316386	0.6945038497
1349	0.5473294553	0.6945058998
1350	0.5474050011	0.6945579872
1351	0.5471028179	0.6945706139
1352	0.5469517262	0.6945986966
1353	0.5472539095	0.694658326
1354	0.5474050011	0.6947071815
1355	0.547858276	0.6947282604
1356	0.5481604593	0.6947461162
1357	0.5485381884	0.694740747
1358	0.5485381884	0.694767856
1359	0.5489159175	0.6948198804
1360	0.5492936466	0.6948133415
1361	0.5487648259	0.6948119109
1362	0.5489159175	0.6948872608
1363	0.5490670091	0.6948594825
1364	0.5489159175	0.6948553078
1365	0.5489914633	0.6948768206
1366	0.5489914633	0.6948824725
1367	0.5489159175	0.6949135068
1368	0.5492181008	0.694902768
1369	0.5492936466	0.6949427875
1370	0.549142555	0.6949205729
1371	0.5488403717	0.6949907088
1372	0.5488403717	0.6949454088
1373	0.5486137342	0.6949610854
1374	0.5488403717	0.6949406166
1375	0.5488403717	0.6949145304
1376	0.5489914633	0.6949095169
1377	0.5486137342	0.6949128758
1378	0.5485381884	0.6949343906
1379	0.5479338219	0.6949480811
1380	0.5480849135	0.6949739957
1381	0.547858276	0.6950323169
1382	0.548311551	0.6950155585
1383	0.5489914633	0.6949954595
1384	0.54868928	0.6950243535
1385	0.5489914633	0.695021836
1386	0.5487648259	0.6950508984
1387	0.5489914633	0.6950575085
1388	0.5495202841	0.6950523366
1389	0.5495958299	0.6950218578
1390	0.5498224673	0.6950269534
1391	0.5503512881	0.6950907891
1392	0.5502001964	0.6951231573
1393	0.5502757422	0.6951448399
1394	0.5502001964	0.6951780138
1395	0.5492936466	0.6952439296
1396	0.5495958299	0.6952351943
1397	0.5497469215	0.6952333227
1398	0.5485381884	0.6952083169
1399	0.5480849135	0.6952270709
1400	0.5483870968	0.6952405622
1401	0.5482360051	0.6952832779
1402	0.5483870968	0.6952986581
1403	0.5484626426	0.6953235594
1404	0.5486137342	0.6953561149
1405	0.5489159175	0.6953260109
1406	0.5489914633	0.6953125425
1407	0.5493691924	0.6953522666
1408	0.5492181008	0.6954103646
1409	0.5487648259	0.6954413277
1410	0.5489159175	0.6954446678
1411	0.549142555	0.6954506528
1412	0.54868928	0.6954971571
1413	0.5489159175	0.695557687
1414	0.5487648259	0.6956231865
1415	0.5482360051	0.6956391609
1416	0.5480093677	0.6956846325
1417	0.547858276	0.6957027071
1418	0.5482360051	0.6957011758
1419	0.5480849135	0.6957206302
1420	0.5480849135	0.6957405963
1421	0.5476316386	0.6957754388
1422	0.54868928	0.6957789335
1423	0.5482360051	0.6957908323
1424	0.5484626426	0.6958154607
1425	0.5481604593	0.6958834854
1426	0.5475560928	0.6959114774
1427	0.547480547	0.6959166791
1428	0.5479338219	0.6959306027
1429	0.5479338219	0.6959503401
1430	0.5477071844	0.6959441292
1431	0.5484626426	0.6959846361
1432	0.5480849135	0.6959726428
1433	0.5482360051	0.6959793235
1434	0.5482360051	0.6959686397
1435	0.5480849135	0.695945851
1436	0.5480093677	0.6959653838
1437	0.5473294553	0.69606062
1438	0.5476316386	0.6960631016
1439	0.5477071844	0.6960890329
1440	0.5480849135	0.6960982022
1441	0.5480093677	0.6961052506
1442	0.5473294553	0.6961108202
1443	0.547480547	0.696169866
1444	0.5472539095	0.6962288652
1445	0.547480547	0.6962462401
1446	0.5479338219	0.6962945028
1447	0.547858276	0.6962766076
1448	0.5475560928	0.6963027639
1449	0.547858276	0.6963462324
1450	0.5477071844	0.6963966226
1451	0.5475560928	0.6963719366
1452	0.5473294553	0.6963941466
1453	0.547027272	0.6963435934
1454	0.547027272	0.6963474354
1455	0.5473294553	0.6963603962
1456	0.5475560928	0.6963494228
1457	0.5473294553	0.6963661875
1458	0.5473294553	0.6963969658
1459	0.547858276	0.6964330714
1460	0.5482360051	0.6964367337
1461	0.5482360051	0.6964306265
1462	0.5477827302	0.6964882811
1463	0.5473294553	0.6965015214
1464	0.5475560928	0.6964992706
1465	0.5471783637	0.696487179
1466	0.5471783637	0.6965329589
1467	0.5479338219	0.6964806404
1468	0.5476316386	0.696476233
1469	0.5479338219	0.6965004378
1470	0.5477071844	0.6965578598
1471	0.5484626426	0.6965206251
1472	0.5483870968	0.6965952857
1473	0.5488403717	0.6965611862
1474	0.5482360051	0.6966081941
1475	0.5482360051	0.6966070736
1476	0.5489159175	0.696612082
1477	0.5475560928	0.6966255513
1478	0.547858276	0.6966141335
1479	0.5480849135	0.6966201435
1480	0.5476316386	0.6966318932
1481	0.5480093677	0.6966442182
1482	0.5481604593	0.6966451587
1483	0.5486137342	0.6966132401
1484	0.5485381884	0.6966033658
1485	0.548311551	0.6966102901
1486	0.5484626426	0.6966444692
1487	0.5475560928	0.6966056405
1488	0.5485381884	0.6966377685
1489	0.5486137342	0.6966844746
1490	0.5487648259	0.6967117577
1491	0.5484626426	0.6967574049
1492	0.5483870968	0.6967363365
1493	0.5485381884	0.6967204506
1494	0.5484626426	0.6967185119
1495	0.54868928	0.696729664
1496	0.5490670091	0.696690358
1497	0.5482360051	0.6967010052
1498	0.5480849135	0.6966994794
1499	0.5481604593	0.6967537225
1500	0.547858276	0.6967685541
1501	0.5480093677	0.6967957762
1502	0.5477827302	0.6968006869
1503	0.5477827302	0.6968682169
1504	0.5476316386	0.6969104886
1505	0.547480547	0.6969365262
1506	0.5471028179	0.6969816838
1507	0.547027272	0.6969854712
1508	0.5473294553	0.696999096
1509	0.547480547	0.6970361902
1510	0.5471783637	0.6970994895
1511	0.5471783637	0.6970659883
1512	0.5469517262	0.6970866826
1513	0.5471783637	0.6970869542
1514	0.5464984513	0.697101736
1515	0.5471028179	0.6971290751
1516	0.5474050011	0.6971003389
1517	0.5472539095	0.6970778304
1518	0.5467250888	0.6970799203
1519	0.547027272	0.6970741566
1520	0.5465739971	0.6970535374
1521	0.5475560928	0.6970427571
1522	0.5479338219	0.6970686751
1523	0.5473294553	0.6970590693
1524	0.5477071844	0.6971029539
1525	0.5474050011	0.6970922512
1526	0.5475560928	0.697121976
1527	0.547480547	0.6971040568
1528	0.5472539095	0.6971227813
1529	0.5471783637	0.6971632175
1530	0.5468006346	0.6971677906
1531	0.5468006346	0.6972353291
1532	0.5464984513	0.6972366714
1533	0.5468006346	0.6972517105
1534	0.5467250888	0.6972647876
1535	0.5468761804	0.6972539424
1536	0.5457429931	0.6973280324
1537	0.5456674473	0.6973116833
1538	0.5464984513	0.6972736564
1539	0.5466495429	0.6973456382
1540	0.5463473597	0.6973477162
1541	0.5460451764	0.6973596848
1542	0.5459696306	0.6973385821
1543	0.5459696306	0.6973598017
1544	0.5452141724	0.6973918038
1545	0.5459696306	0.6973887647
1546	0.5458185389	0.6974129362
1547	0.5461207222	0.6974300345
1548	0.5458185389	0.6974415494
1549	0.546196268	0.6974417196
1550	0.5463473597	0.6974828206
1551	0.5469517262	0.6974938472
1552	0.547480547	0.6975018244
1553	0.5473294553	0.6975120282
1554	0.5476316386	0.6975664843
1555	0.5468761804	0.6975683988
1556	0.5471028179	0.6975631117
1557	0.5468761804	0.697558973
1558	0.5471028179	0.6975661066
1559	0.5468761804	0.6976120512
1560	0.5463473597	0.697682811
1561	0.547027272	0.6976895814
1562	0.5471783637	0.6976868548
1563	0.5468761804	0.6976985525
1564	0.5466495429	0.6976871087
1565	0.5468761804	0.6977165031
1566	0.5471783637	0.6977362823
1567	0.5468761804	0.6978011035
1568	0.5468761804	0.6978056188
1569	0.5462718139	0.6978563859
1570	0.546196268	0.6979196291
1571	0.5459696306	0.6979618787
1572	0.5458940848	0.6979539255
1573	0.5457429931	0.6979547475
1574	0.5458940848	0.6979814366
1575	0.5464229055	0.6980006901
1576	0.5457429931	0.6980139614
1577	0.5455919015	0.6980118704
1578	0.5455919015	0.6980349123
1579	0.5461207222	0.6980194903
1580	0.5462718139	0.6980053469
1581	0.5461207222	0.6979964749
1582	0.5459696306	0.6980393607
1583	0.5459696306	0.6980764012
1584	0.5461207222	0.6981034416
1585	0.5469517262	0.6981381599
1586	0.5462718139	0.6982015769
1587	0.5455919015	0.6981811679
1588	0.5452141724	0.6981815641
1589	0.5452897182	0.6981881545
1590	0.5449119891	0.6982407796
1591	0.5450630808	0.6982100309
1592	0.5452141724	0.6982386384
1593	0.5452897182	0.6982642554
1594	0.5451386266	0.6982906616
1595	0.5446853517	0.6983237821
1596	0.545365264	0.6983737604
1597	0.5451386266	0.6984389738
1598	0.5446853517	0.6984347875
1599	0.5447608975	0.6984541332
1600	0.545365264	0.6984428917
1601	0.5454408099	0.6984689289
1602	0.5448364433	0.6985223983
1603	0.5455163557	0.6985504692
1604	0.546196268	0.6985366004
1605	0.5462718139	0.6985683266
1606	0.5466495429	0.6985476455
1607	0.5463473597	0.6985594521
1608	0.5460451764	0.6985618859
1609	0.5458940848	0.6985949224
1610	0.5456674473	0.6986556551
1611	0.5461207222	0.6986545147
1612	0.5455919015	0.6986791483
1613	0.5459696306	0.6986998804
1614	0.5458940848	0.698717194
1615	0.5462718139	0.6987022862
1616	0.546196268	0.6987232023
1617	0.5456674473	0.6987358209
1618	0.5459696306	0.6987063371
1619	0.5460451764	0.6986990051
1620	0.5455919015	0.6987316841
1621	0.5455919015	0.6987403839
1622	0.5456674473	0.69874488
1623	0.5454408099	0.6987298762
1624	0.5451386266	0.6987436996
1625	0.5455919015	0.698739406
1626	0.5456674473	0.6987346781
1627	0.5455919015	0.6987110601
1628	0.5455163557	0.6986990685
1629	0.5452897182	0.6986976651
1630	0.5454408099	0.6987327116
1631	0.5464229055	0.69873144
1632	0.5463473597	0.6987119384
1633	0.5460451764	0.6987425838
1634	0.5460451764	0.6987671428
1635	0.5463473597	0.6987488356
1636	0.5464229055	0.6987983247
1637	0.5457429931	0.6988164798
1638	0.5465739971	0.6988301988
1639	0.5471028179	0.698818416
1640	0.5474050011	0.6988220654
1641	0.5468761804	0.6988425933
1642	0.5467250888	0.6988694021
1643	0.5464229055	0.6989070133
1644	0.547027272	0.6989080286
1645	0.5466495429	0.6989408056
1646	0.5468761804	0.6989467446
1647	0.5468006346	0.698975207
1648	0.5468006346	0.6989737165
1649	0.5467250888	0.6990397722
1650	0.5466495429	0.6990656451
1651	0.5465739971	0.6990709817
1652	0.5468761804	0.6991013619
1653	0.5469517262	0.6990790201
1654	0.5468761804	0.6991231106
1655	0.5471028179	0.6991552557
1656	0.5473294553	0.6991363807
1657	0.5477071844	0.699160089
1658	0.5480093677	0.699167581
1659	0.5477827302	0.6992036755
1660	0.547858276	0.6992780195
1661	0.5477071844	0.6992816265
1662	0.547027272	0.6993290162
1663	0.5468761804	0.6993071267
1664	0.5463473597	0.6993340551
1665	0.5457429931	0.6993692872
1666	0.546196268	0.6993631132
1667	0.5459696306	0.6993605721
1668	0.5456674473	0.6993714566
1669	0.545365264	0.6993471405
1670	0.5456674473	0.6993463185
1671	0.5460451764	0.6993949057
1672	0.5457429931	0.6994191538
1673	0.5454408099	0.6994364325
1674	0.5456674473	0.6994445456
1675	0.5452897182	0.6994681227
1676	0.5449119891	0.6994517474
1677	0.5450630808	0.699445083
1678	0.5450630808	0.6994132255
1679	0.545365264	0.6993972136
1680	0.5455919015	0.6994333815
1681	0.5464229055	0.6994298373
1682	0.5458185389	0.699464791
1683	0.5456674473	0.6994666669
1684	0.5459696306	0.6994449528
1685	0.5458185389	0.699427384
1686	0.5456674473	0.699394658
1687	0.5454408099	0.6995577835
1688	0.5460451764	0.6995356127
1689	0.5459696306	0.6995182727
1690	0.5456674473	0.6995361353
1691	0.5452897182	0.69957529
1692	0.5455163557	0.6996240218
1693	0.5455163557	0.6996422441
1694	0.5454408099	0.6996710332
1695	0.5451386266	0.6997488744
1696	0.5455919015	0.6997409116
1697	0.5455163557	0.699779458
1698	0.5457429931	0.6998099874
1699	0.5459696306	0.6998393087
1700	0.5458940848	0.6998534429
1701	0.5460451764	0.6998807772
1702	0.5465739971	0.6998473063
1703	0.5467250888	0.6999504336
1704	0.5468761804	0.699955041
1705	0.5468761804	0.6999406574
1706	0.5463473597	0.700019942
1707	0.5461207222	0.7000498916
1708	0.5465739971	0.7000272313
1709	0.5467250888	0.700024148
1710	0.5463473597	0.7000172611
1711	0.5457429931	0.7000749098
1712	0.5455163557	0.7000815968
1713	0.5447608975	0.7001054447
1714	0.5450630808	0.7001116867
1715	0.5455163557	0.700164839
1716	0.5452141724	0.7001609053
1717	0.5456674473	0.7002023613
1718	0.5455163557	0.7002487938
1719	0.5452141724	0.7002509186
1720	0.5448364433	0.7002668091
1721	0.5450630808	0.7002877675
